order_id,customer_id,order_date,order_value,delivery_days,order_hour,is_weekend,account_age_days_at_order,hist_orders_before,hist_return_rate_before,hist_abusive_return_rate_before,hist_chargebacks_before,price_vs_category_avg,days_to_return,category_accessories,category_apparel,category_beauty,category_electronics,category_footwear,category_home,category_mobile,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_wallet,return_reason_changed_mind,return_reason_damaged,return_reason_no_longer_needed,return_reason_not_as_described,return_reason_size_issue,return_reason_wrong_item,is_abusive_return
ORD15fc7f879d,CUST105877,2025-12-22,1851.97,6,16,0,648,12,0.1667,0.0,0,2.058,26.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORDa874c1e493,CUST103903,2025-12-22,2763.08,1,11,0,912,10,0.0,0.0,0,1.974,28.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORD852cf12e3d,CUST103280,2025-12-22,2654.57,3,10,0,127,0,0.0,0.0,0,1.207,23.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDbed9eb6251,CUST103216,2025-12-22,1438.79,6,0,0,588,6,0.0,0.0,0,0.654,7.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDa28c0d8577,CUST104904,2025-12-22,5538.27,7,9,0,1441,19,0.2632,0.0,0,0.852,11.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD141f864ede,CUST103923,2025-12-22,973.58,1,23,0,382,2,0.0,0.0,0,0.541,25.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
ORDd907da898c,CUST102647,2025-12-22,2275.24,7,0,0,1385,14,0.2143,0.0,0,1.034,24.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD3142725d1e,CUST100862,2025-12-22,763.91,2,20,0,880,10,0.2,0.0,0,0.424,23.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
ORD9ae5fae0f9,CUST104703,2025-12-22,9656.87,7,16,0,1314,19,0.2632,0.0,0,1.486,13.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD9c620e27c0,CUST100052,2025-12-22,3963.49,1,2,0,1174,12,0.3333,0.0,0,0.61,18.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD618c8effa9,CUST103716,2025-12-22,1403.13,7,1,0,1102,10,0.2,0.0,0,1.002,9.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORD7b254f61be,CUST105084,2025-12-22,2551.24,1,7,0,424,9,0.3333,0.2222,1,1.822,30.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
ORDad52fdf417,CUST100946,2025-12-22,1330.54,1,10,0,1014,13,0.3077,0.0,0,0.739,2.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
ORD8e3bb3e99d,CUST101528,2025-12-23,798.92,7,15,0,982,10,0.3,0.0,0,0.888,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD2b65916fcc,CUST105546,2025-12-23,446.19,7,18,0,734,11,0.1818,0.0909,1,0.496,19.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD3da930bfed,CUST105804,2025-12-23,779.7,3,18,0,259,2,1.0,0.0,0,0.354,9.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDa586452210,CUST101613,2025-12-23,739.59,3,4,0,782,6,0.3333,0.0,0,0.822,14.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORD6d03164b86,CUST104085,2025-12-23,1461.73,4,19,0,1252,7,0.4286,0.4286,1,1.044,2.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
ORDabe3c055e1,CUST105319,2025-12-23,1832.84,3,21,0,632,9,0.2222,0.0,0,1.309,30.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD85dcd07223,CUST102227,2025-12-23,508.48,7,0,0,790,9,0.1111,0.0,0,0.231,17.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
ORDcaf802565e,CUST104464,2025-12-23,16431.76,6,15,0,912,10,0.1,0.0,0,1.174,1.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
ORDf9c902c0af,CUST102523,2025-12-23,24336.08,4,2,0,1231,13,0.0769,0.0,0,1.738,7.0,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
ORDc8de7f42ba,CUST102561,2025-12-23,2185.51,1,3,0,1070,16,0.3125,0.0,0,0.993,22.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD8b3925142c,CUST100594,2025-12-23,1225.7,2,21,0,1393,16,0.25,0.0,0,0.681,6.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0
ORD0b54cc9230,CUST101630,2025-12-23,28579.96,2,21,0,590,11,0.1818,0.0,0,2.041,29.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
ORD6add3b3b97,CUST105066,2025-12-23,1250.94,6,9,0,1451,15,0.2,0.0,0,0.569,26.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDaeb29749f8,CUST105653,2025-12-23,1137.6,7,18,0,1074,11,0.0909,0.0,0,0.813,10.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORDa6013e6215,CUST105445,2025-12-23,1635.48,2,10,0,1084,12,0.1667,0.0,0,1.168,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDcc65177379,CUST105955,2025-12-23,717.67,3,23,0,1369,19,0.1579,0.0,0,0.513,28.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD17b4b1c1b7,CUST105959,2025-12-23,677.95,4,19,0,930,9,0.1111,0.0,0,0.969,10.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDb53c4e804b,CUST100105,2025-12-23,676.0,4,4,0,1265,15,0.2,0.0,0,0.307,2.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD1005b548b1,CUST100828,2025-12-23,1703.1,5,21,0,774,7,0.0,0.0,0,1.216,16.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDd7c7a8b49c,CUST101524,2025-12-23,714.97,5,14,0,884,12,0.0833,0.0,0,1.021,3.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDa487f14122,CUST103982,2025-12-23,580.64,1,16,0,1215,17,0.2353,0.0,0,0.829,30.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
ORD7cfd44917a,CUST101520,2025-12-23,7371.43,5,20,0,1443,16,0.1875,0.0,0,1.134,21.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD48ce899464,CUST105443,2025-12-23,1910.58,6,2,0,732,9,0.2222,0.0,0,2.123,14.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD993c6297b7,CUST101732,2025-12-24,2537.82,4,23,0,421,2,0.0,0.0,0,1.154,30.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD5a0cc1d229,CUST103330,2025-12-24,520.17,7,6,0,902,8,0.375,0.375,1,0.578,13.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
ORDe7e0aa8c68,CUST102524,2025-12-24,4218.27,7,6,0,1388,16,0.4375,0.375,1,1.917,29.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1
ORDc0e42a6702,CUST105910,2025-12-24,2738.64,5,2,0,1077,12,0.0,0.0,0,1.245,7.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD8ace4ace80,CUST101242,2025-12-24,1011.39,3,5,0,504,8,0.25,0.0,0,0.722,16.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDaef58ae9b1,CUST101624,2025-12-24,1905.4,4,8,0,114,0,0.0,0.0,0,1.361,17.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORDa52aad24ae,CUST104802,2025-12-24,1495.07,4,8,0,917,10,0.4,0.0,0,1.068,27.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDbb7c64d193,CUST102170,2025-12-24,2495.72,4,17,0,1089,17,0.2941,0.0,0,0.384,18.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD914f42525d,CUST103211,2025-12-24,876.02,5,15,0,1470,13,0.2308,0.0,0,0.973,5.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDc7446866a6,CUST105067,2025-12-24,661.09,2,15,0,1390,18,0.1111,0.0,0,0.472,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD75127b0797,CUST104798,2025-12-24,988.67,5,13,0,1319,15,0.1333,0.0,0,0.549,17.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
ORD5cc71f42d3,CUST100185,2025-12-24,4717.24,6,22,0,918,11,0.0,0.0,0,0.726,10.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD21db5a3fb8,CUST101537,2025-12-24,8895.62,7,0,0,1222,16,0.125,0.0,0,1.369,5.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORDd42fc6566b,CUST105468,2025-12-24,292.51,5,7,0,1432,13,0.1538,0.0,0,0.325,4.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDc3a09866d1,CUST102955,2025-12-24,9271.05,6,22,0,407,6,0.1667,0.0,0,1.426,17.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDa8873b38de,CUST102630,2025-12-24,1335.65,4,0,0,869,12,0.0,0.0,0,0.954,28.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDeee6c5e1fa,CUST103009,2025-12-24,838.22,5,14,0,793,10,0.1,0.0,0,0.931,2.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD3a374d3b30,CUST102794,2025-12-24,4658.07,6,0,0,967,12,0.5,0.0,0,0.717,5.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD4add2d4981,CUST104532,2025-12-24,2189.98,2,7,0,908,12,0.0833,0.0,0,1.564,8.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD63ddfcbb20,CUST103132,2025-12-24,4980.52,3,18,0,1397,13,0.1538,0.0,0,0.766,15.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD7c382dbd4a,CUST100359,2025-12-24,1618.52,7,4,0,641,7,0.1429,0.0,0,1.156,10.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD0795a42e9d,CUST105447,2025-12-24,11946.92,7,4,0,1119,13,0.1538,0.0,0,0.853,18.0,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
ORDfc93e42ac7,CUST103973,2025-12-24,4914.67,3,21,0,1409,18,0.3889,0.0556,0,2.234,12.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD73a17c42af,CUST100866,2025-12-24,1365.17,6,1,0,884,11,0.3636,0.0,0,1.95,12.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD4a4d963a58,CUST101980,2025-12-24,3464.71,3,21,0,1390,13,0.0769,0.0,0,1.575,5.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD1e2ac935d2,CUST103606,2025-12-24,857.8,2,15,0,1038,11,0.3636,0.0,0,0.613,16.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD524c75b6b5,CUST101019,2025-12-24,388.37,5,10,0,857,11,0.1818,0.0,0,0.432,30.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDdbd9a41827,CUST101881,2025-12-24,480.62,5,19,0,1055,16,0.3125,0.0,0,0.687,13.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDe561aca936,CUST103159,2025-12-24,1854.4,1,12,0,545,6,0.0,0.0,0,2.06,4.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD7827ad2c7c,CUST104447,2025-12-24,32486.89,2,20,0,1373,11,0.3636,0.0,0,2.32,7.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
ORD05fd50a4df,CUST105019,2025-12-24,1827.77,7,13,0,1282,13,0.2308,0.0769,0,1.306,25.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD10b98ca29b,CUST103544,2025-12-24,903.68,1,1,0,1177,5,0.2,0.0,0,0.645,20.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD96da8560b2,CUST101656,2025-12-25,1520.77,6,11,0,1083,8,0.25,0.0,0,0.845,28.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
ORD4a505d1f15,CUST103793,2025-12-25,497.23,7,21,0,871,5,0.4,0.0,0,0.552,8.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD3053a1b08d,CUST100276,2025-12-25,25843.74,5,10,0,1295,13,0.3846,0.0,0,1.846,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0
ORD173cdd4060,CUST104327,2025-12-25,1025.36,2,5,0,330,2,0.0,0.0,0,0.732,19.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD2c848f1623,CUST101202,2025-12-25,2112.92,4,10,0,1263,16,0.3125,0.0,0,1.174,1.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORD26ecbc81ef,CUST100513,2025-12-25,631.23,6,6,0,971,11,0.0909,0.0,0,0.701,10.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD078c170b55,CUST100170,2025-12-25,1821.02,1,4,0,1025,15,0.0,0.0,0,0.828,26.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD352d79ba88,CUST100364,2025-12-25,9318.64,3,23,0,577,7,0.1429,0.0,0,1.434,20.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD3bb4967b7f,CUST103676,2025-12-25,3769.09,7,16,0,502,6,0.1667,0.0,0,2.094,16.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
ORDbdb769beab,CUST103807,2025-12-25,5483.6,5,15,0,988,8,0.375,0.0,0,0.844,10.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORD7cd3507733,CUST100478,2025-12-25,1828.18,5,19,0,739,12,0.0833,0.0,0,0.831,20.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD0418ea2a88,CUST103834,2025-12-25,819.63,6,16,0,805,12,0.25,0.0,0,0.455,28.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
ORD081dd36092,CUST104581,2025-12-25,653.23,2,18,0,1108,10,0.2,0.0,0,0.726,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD101e55216d,CUST103892,2025-12-25,1712.05,3,4,0,1100,9,0.3333,0.0,0,0.951,18.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORD3858b55e39,CUST104210,2025-12-25,1321.63,3,10,0,744,9,0.0,0.0,0,1.888,19.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDcc1ddf622c,CUST100435,2025-12-25,20012.22,2,16,0,1037,7,0.4286,0.0,0,1.429,6.0,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,0
ORD846c2f34b7,CUST105308,2025-12-25,693.44,3,10,0,320,3,0.0,0.0,0,0.495,3.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD5dea5f6c57,CUST104908,2025-12-25,1803.13,4,3,0,751,4,0.0,0.0,0,0.82,24.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD15c119ec7a,CUST105533,2025-12-25,6009.17,6,6,0,1190,10,0.1,0.0,0,0.924,9.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD0325ac1676,CUST101925,2025-12-25,307.62,2,2,0,859,20,0.2,0.0,0,0.439,13.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
ORDefc44b526a,CUST103688,2025-12-25,1532.19,3,2,0,1008,14,0.3571,0.0,0,1.094,6.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDc9ba88a684,CUST104380,2025-12-25,1765.47,1,4,0,281,4,0.25,0.0,0,1.261,30.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDe3f52d6f80,CUST101432,2025-12-25,1318.21,6,11,0,932,13,0.1538,0.0,0,0.599,4.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
ORD6dc6dd44b6,CUST101521,2025-12-25,1796.86,2,2,0,63,2,0.0,0.0,0,0.817,8.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDff3f2c8a65,CUST105424,2025-12-25,894.73,6,3,0,577,7,0.5714,0.5714,0,0.407,8.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
ORD694eac4738,CUST105794,2025-12-25,892.81,7,17,0,838,9,0.2222,0.0,0,0.638,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD4b3e7c74b5,CUST103994,2025-12-25,1043.77,3,0,0,736,9,0.2222,0.0,0,1.16,26.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORDba14dbd08b,CUST104792,2025-12-25,3166.48,7,16,0,994,16,0.125,0.0,0,0.487,13.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDaf0d0acf29,CUST100967,2025-12-25,1483.65,3,19,0,1096,11,0.1818,0.0,0,0.674,2.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD15c15b8fd3,CUST105762,2025-12-25,829.67,7,6,0,412,5,0.0,0.0,0,0.593,19.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD30c91368d2,CUST101152,2025-12-25,952.05,6,2,0,294,1,0.0,0.0,0,0.68,28.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDb83fad1fd7,CUST100780,2025-12-25,4622.88,7,9,0,624,11,0.0909,0.0,0,0.711,22.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD2c59603faa,CUST101771,2025-12-25,578.96,1,17,0,1428,18,0.2778,0.0,0,0.414,10.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD17999d14c9,CUST105414,2025-12-25,839.76,3,12,0,842,7,0.5714,0.0,0,1.2,25.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD49f570d1d2,CUST103182,2025-12-25,699.53,6,22,0,930,6,0.0,0.0,0,0.777,27.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
